lauren bacall

ingrid bergman

james cagney

gary cooper

georges delerue

kirk douglas

joan fontaine

charlton heston

gene kelly

akira kurosawa

burt lancaster

bruce lee

vivien leigh

sophia loren

groucho marx

james mason

marilyn monroe

alfred newman

paul newman

anthony quinn

elizabeth taylor

gene tierney

john wayne

victor young

aleksei korenev

gillian anderson

jennifer aniston

fairuza balk

steve buscemi

james cameron

neve campbell

jim carrey

charles chaplin

george clooney

sean connery

wes craven

russell crowe

jamie lee curtis

robert de niro

leonardo dicaprio

ralph fiennes

morgan freeman

richard gere

jeff goldblum

linda hamilton

anthony hopkins

helen hunt

harvey keitel

stephen king

nastassja kinski

kevin kline

david lean

david lynch

madonna

matthew mcconaughey

alyssa milano

demi moore

michelle pfeiffer

parker posey

christina ricci

julia roberts

meg ryan

winona ryder

martin scorsese

kristin scott thomas

alicia silverstone

will smith

sylvester stallone

sigourney weaver

john woo

timothy dowling

jenny agutter

karen allen

sean astin

catherine bach

scott bairstow

william baldwin

christian bale

robert beltran

tim burton

michael caine

kim cattrall

don cheadle

billy crystal

macaulay culkin

tony curtis

anthony daniels

brian de palma

loren dean

catherine deneuve

walt disney

richard dreyfuss

robert duvall

danny elfman

sam elliott

rupert everett

morgan fairchild

terry farrell

sally field

carrie fisher

michelle forbes

edward furlong

andy garcia

janeane garofalo

terry gilliam

crispin glover

valeria golino

jennifer grey

pam grier

taylor hackford

corey haim

nina hartley

goldie hawn

dan hedaya

marilu henner

lance henriksen

philip seymour hoffman

gaby hoffmann

william hurt

kate jackson

jeffrey jones

sally kirkland

alice krige

sylvia kristel

spike lee

john leguizamo

jennifer jason leigh

jack lemmon

richard linklater

amy locane

nia long

rob lowe

andie macdowell

sophie marceau

samantha mathis

walter matthau

malcolm mcdowell

russ meyer

alfred molina

liam neeson

julia ormond

jason patric

dennis quaid

harold ramis

paul reubens

giovanni ribisi

denise richards

john ritter

eric roberts

mickey rourke

fred savage

johnathon schaech

liev schreiber

ridley scott

jerry seinfeld

tom selleck

william shakespeare

william shatner

gary sinise

marina sirtis

alan smithee

wesley snipes

sissy spacek

eric stoltz

meryl streep

patrick swayze

lili taylor

robin tunney

kathleen turner

nana visitor

sela ward

lesley ann warren

teri weigel

billy wilder

debra winger

bd wong

elijah wood

sean young

david raksin

rick baker

steve cohen

willie aames

joss ackland

percy adlon

mario adorf

brian aherne

brian aldiss

robert aldrich

irwin allen

don ameche

suzy amis

bibi andersson

gregg araki

alfonso arau

lewis arquette

armand assante

mary astor

jane austen

mili avital

lew ayres

burt bacharach

barbara bain

oksana baiul

kathy baker

daniel baldwin

lucille ball

theda bara

olivia barash

clive barker

lex barker

freddie bartholomew

saul bass

jason bateman

justine bateman

randall batinkoff

steven bauer

mario bava

michael bay

jennifer beals

ned beatty

kathleen beller

james belushi

richard benjamin

david bennent

joan bennett

nigel bennett

jack benny

robby benson

busby berkeley

steven berkoff

sandra bernhard

elizabeth berridge

halle berry

bibi besch

karen black

joan blondell

jon bon jovi

timothy bottoms

charles boyer

danny boyle

lorraine bracco

tinto brass

beau bridges

james brolin

ellen burstyn

